id,question
8393,who plays the flash on the tv series
8394,what is the meaning of sarva shiksha abhiyan
8395,who wrote the screenplay for the princess bride
8396,who was the last us president to be assassinated
8397,who sings the song i'm coming over
8398,what happens to hank at the end of breaking bad
8399,the united states established the open door policy toward china as a way to
8400,what links does blues music have to the pop music we listen to today
8401,who sang the opening line of do they know it's christmas
8402,who fired the first shot at bunker hill
8403,who has the highest minimum wage in the world
8404,when did vietnam become part of the french empire
8405,where is st. louis located on the map
8406,who made the song who let the dogs out
8407,what type of store is the home depot
8408,the newest call of duty for xbox 360
8409,where did my two cents phrase come from
8410,who does the monday night football song now
8411,what episode in the office is jim and pam's wedding
8412,who does the voice of the beast in beauty and the beast 2017
8413,shahrukh khan & aamir khan together in a film
8414,who plays dina bergeron on the young and the restless
8415,diapsids dominated the terrestrial landscape for the first time following which event
8416,when did the mormon pioneers cross the plains
8417,who sings the original we wish you a merry christmas
8418,who sends the eagles in lord of the rings
8419,when did george o malley leave grey anatomy
8420,the word satyameva jayate inscribed below the emblem of india are taken from
8421,when did the beatles record twist and shout
8422,who does the voice of soos on gravity falls
8423,supreme court case dealing with the 6th amendment
8424,when did the half crown go out of circulation
8425,where is the date on a dollar bill
8426,where is the 2018 commonwealth games going to be held
8427,who wrote on the way to cape may
8428,where was guardians of the galaxy vol 2 filmed
8429,where is b12 absorbed in the gi tract
8430,who did not participate in the negotiations that resulted in the treaty of paris
8431,who sang in case you didn't know
8432,when was the last time the vikings went to the super bowl
8433,who does andrea end up with in the devil wears prada
8434,who played ashley in the young and the restless
8435,weapon that developed to help troops cross no mans land
8436,indian scientists who won nobel prize in chemistry
8437,who is paying for the new forth bridge
8438,when did red nose day start in the usa
8439,when was the last time the detroit red wings won the stanley cup
8440,who sang i don't want to live without your love
8441,where did the neuse river get its name
8442,who does quinn end up with in one tree hill
8443,who developed the first paper for the human beings
8444,name the british officer obtained the right to trade from mughal
8445,when did michael jordan come into the league
8446,who busts santa out of jail in the santa claus
8447,who did jesse palmer propose to on the bachelor
8448,who is covered under the civil rights act of 1964
8449,when does anakin turn to the dark side
8450,where does adventures of huckleberry finn take place
8451,who played needles in back to the future
8452,who killed king robert in game of thrones
8453,how many little league teams make it to williamsport
8454,what type of animal is a mountain gorilla
8455,who is the oldest player currently playing in the nba
8456,what caused the tsunami in the indian ocean
8457,where was the hunt for red october filmed
8458,what country was attacked at the beginning of the persian golf war
8459,who is credited with the establishment of the earliest monasteries
8460,what was the main goal of indian national congress
8461,where does the bone ash for bone china come from
8462,where is the host kept in the church
8463,where does the water come from that goes over victoria falls
8464,who wrote don't step on my blue suede shoes
8465,where do sea stars live in the ocean
8466,where did the movie the grey take place
8467,when did the first digital camera come out
8468,where did the tv show hill street blues take place
8469,an angiosperm with one embryonic leaf present in its seeds is called a(n)
8470,who is the weeping prophet in the bible
8471,when is the next time the olympics will be held in the us
8472,who discovered treacher collins syndrome and when was it first diagnosed
8473,what is the pool game with red balls
8474,shield volcanoes tend to erupt what type of lava
8475,how many district in jammu and kashmir 2017
8476,what is the traditional dividing line between europe and asia
8477,geena davis husband in league of their own
8478,where did the plane crash on 911 in pennsylvania
8479,who won the world cup last year 2016
8480,who made the super mario bros theme song
8481,who sings if i could change the world
8482,what is the city in italy that is under water
8483,what is the population of spanish speakers in the u.s
8484,where is the carlsbad caverns national park located
8485,what breed of dog was zoltan hound of dracula
8486,how many championships do the crimson tide have
8487,when does song of the south take place
8488,book size resulting from folded a sheets to make eight leaves
8489,how many seats are in the dodge nitro
8490,minimum age limit for membership of vidhan parishad
8491,who has the most subs on you tube
8492,what does the armed services committee do in the senate
8493,where is the largest museum of india located
8494,who plays howard's father in law on big bang
8495,who proposed the extreme form of behaviorism known as radical behaviorism
8496,who played rolf in the sound of music
8497,who plays sophia as a man on oitnb
8498,who plays jim royle in the royal family
8499,star wars the clone wars movie before tv series
8500,u.s. army general who won several victories in the mexican-american war
8501,who worked for 14 years in the bible
8502,where is penny lane from the beatles song
8503,when was the book beauty and the beast written
8504,the first actor was said to be ____ after he stepped out of the chorus and performed on his own
8505,what is the record field goal in the nfl
8506,what is tan in terms of sin and cos
8507,who was the 39th president of the united states of america
8508,who is considered to be the first pharaoh of egypt
8509,who wrote someone that i used to know
8510,who wrote the original story of phantom of the opera
8511,when is the nobel peace prize given out
8512,who did the demon voice in the exorcist
8513,who was the chola king under whose region the brihadeeswara temple of tanjore was constructed
8514,what type of disease is coronary heart disease
8515,which wwe wrestler killed his family and himself
8516,when does call me by your name come out dvd
8517,who's that knocking at my door song paul mccartney
8518,what is the location of the statue of liberty
8519,where did jupiter get it's name from
8520,who sings til i hear it from you
8521,who called for resistance to the stamp act
8522,how many times did west indies won the world cup
8523,who sings let it go at the end of frozen
8524,who ran as a third party candidate in the 1968 election
8525,what was the result of the maastricht treaty
8526,what brand of kentucky bourbon has a distinctive red wax seal on each bottle
8527,who does archie end up with in the comic books
8528,who won the most states in the 2016 presidential election
8529,when was santa claus is coming to town movie made
8530,when did the us reopen its diplomatic mission in cuba
8531,when is the senate run off in alabama
8532,who came up with the idea of survival of the fittest
8533,most points scored by a team in a nba game
8534,how many times have the rams won the superbowl
8535,where does tea come from in the world
8536,what cut of meat is used for chicken fried steak
8537,which place is known as tea garden of india
8538,when did i can't get no satisfaction come out
8539,when did terraria 1.3 come out on pc
8540,kiln-fired clay works of sculpture or pottery are called
8541,who plays caroline on the bold and beautiful
8542,when does the dragon ball super english dub come out
8543,who is the first hispanic player voted into baseball's hall of fame
8544,who has the longest drive in pga history
8545,who played the doctor in gone with the wind
8546,what are the dimensions of a half sheet cake pan
8547,who sings tequila makes her cloths fall off
8548,who wrote the song dock of the bay
8549,who stuck their tongue to the pole in the christmas story
8550,who did the theme song for power rangers
8551,who sings a million ways to die in the west
8552,who's the lead singer in imagine dragons
8553,who plays sonny kiriakis on days of our lives
8554,when do the raiders become the las vegas raiders
8555,when did the first mcdonald's franchise open
8556,what is the most watched doctor who episode
8557,what is the biggest high school in massachusetts
8558,who sang the night the lights went out in georgia originally
8559,when is the next time we vote for president
8560,where does the superior vena cava lead to
8561,who is generally considered to be the father of western philosophy
8562,who is a levite according to the bible
8563,where does an enveloped virus get its envelope from
8564,who played casper the boy in the movie
8565,how do u have to be to get a tattoo
8566,on auscultation the heart sound s1 indicates the closure of the
8567,when did the first state secede from the union
8568,how many ships did the union have in the civil war
8569,who had the most gold medals in 2016 olympics
8570,who has the highest minimum wage in the usa
8571,who played eliza doolittle in my fair lady
8572,when did they put air conditioning in cars
8573,act like a woman think like a man movie
8574,who sang strange things happen in this world
8575,when does the silence appear in doctor who
8576,who planted the first vitis vinifera in the u.s. colonies
8577,about how much of its property did mexico lose during the mexican-american war
8578,what kind of car does dom drive in the first fast and furious
8579,what causes fluid in the subacromial subdeltoid bursa
8580,what part of cow is new york strip
8581,what came first luke cage or jessica jones
8582,what was the mohammedan anglo oriental school 4 marks
8583,who played tom joad in grapes of wrath
8584,which house of congress must revenue bills originate
8585,when did the canon rebel t5 come out
8586,first explorer to discover new land west of europe and africa
8587,who plays the identical hand twin in friends
8588,which life stage of the honey bee is most commonly fed upon by the varroa mite
8589,when was 3 point line added in nba
8590,the advocate general of a state in india is appointed by
8591,how many pages is the last harry potter book
8592,who sings rainy night in georgia with conway twitty
8593,what is the hottest natural temperature ever recorded on earth
8594,who is playing parvati role in mahadev serial
8595,when did england last win a world cup
8596,who was the first russian to orbit the earth
8597,when did they start filming the last jedi
8598,surf excel is a product of which company
8599,who came to india first dutch or portuguese
8600,when did the last country join the eu
8601,when does last chance u season 3 take place
8602,who wrote the whitney houston song i will always love you
8603,who came up with the cartesian coordinate system
8604,where did the south surrendered to the north
8605,who has won the most mvp awards in basketball
8606,when did sicily become a part of italy
8607,when does the demi lovato album come out
8608,song at the end of the italian job
8609,what movie is the line lighten up francis from
8610,why w and y are called semi vowels
8611,when did williamsburg become the capital of virginia
8612,who wrote the i am number four series
8613,who sings flashlight in the movie pitch perfect
8614,when was nepal elected the member of security council of the un
8615,when did israel start using the star of david
8616,when did the giants move to at&t park
8617,what is commercial speech in the first amendment
8618,when were subs first used in english football
8619,where was the tv show the crossing filmed
8620,when does the regular season for the nhl begin
8621,what is the origin of the phrase at sixes and sevens
8622,who wrote the song grandma got run over by a reindeer
8623,who sings the theme song from phineas and ferb
8624,unix command to sort the contents of a file
8625,when was the last year dimes were made of silver
8626,when is 13 reasons why season 2 released
8627,where was the first modern olympic games held
8628,who prepared the first draught constitution of india
8629,what is the generation between x and millennial
8630,where does the germ that causes bubonic plague normally live in nature
8631,which was a result of the war of 1812 brainly
8632,secret life of the american teenager ricky's brother
8633,who does samuel l jackson play in the avengers
8634,what is barry allen's real name from the flash
8635,when were the canadian breeds ancestors imported to canada
8636,where is the roller coaster kingda ka located
8637,when did ronaldo scored his first champions league goal
8638,why do dogs have pads on their legs
8639,when did the draft start for the vietnam war
8640,when was little red riding hood first published
8641,who does the voice of aloy in horizon zero dawn
8642,who has the most fifa world cup titles
8643,when did the suffragette movement start in britain
8644,who set up the first formal psychology lab in leipzig germany
8645,who sings the song we are an american band
8646,the famous musician in emperor akbar's court
8647,when are the world cup finals being played
8648,what do the chokes do on a shotgun
8649,a change in which new products are formed is called a
8650,who played gabriel in the original far from the madding crowd
8651,who plays robert california's wife on the office
8652,what does the tv station hln stand for
8653,at which canadian arena was duran duran's video for the reflex filmed
8654,title of main officer in house of representatives
8655,when was the first international space station launched into orbit
8656,who sings on don't look back in anger
8657,who played dottie's sister in a league of their own
8658,where was an officer and a gentlemen filmed
8659,when did the audi a3 have a facelift
8660,where is lady and the tramp supposed to take place
8661,when did they put gates on downing street
8662,when did the byzantine orthodox church split from the roman catholic church
8663,when did the first that 70 show air
8664,where is the biggest aquarium in the world located
8665,how many miles is the 5 boro bike tour
8666,who sang have i told you lately that i love you
8667,the triple alliance and triple entente were formed through the signing of
8668,who wrote i don't wanna miss a thing
8669,who plays gandolf in the lord of the rings
8670,when does dare devil season 3 come out
8671,a complete map of all the synaptic connections within an individuals nervous system is a
8672,where did they crash in the mountain between us
8673,who sang there ain't nobody here but us chickens
8674,what was japan foreign policy in the tokugawa era
8675,who is the king when the queen dies
8676,where is the brabati stadium located in india
8677,who played judith on two and a half
8678,how do you say the capital of iowa
8679,purposes of committees in the house and senate
8680,where does the crust in your eyes come from
8681,a low mass star that converts helium to carbon is a
8682,when did the first new years eve ball drop
8683,where is usa located in the world map
8684,who was picked over kevin durant in the draft
8685,who was the first scientist who produce electromagnetic waves in a laboratory
8686,what version of windows media player comes with windows 7
8687,what is the main language in the bahamas
8688,who said when i was a child i spoke as a child
8689,who decides who gets the kennedy center honors
8690,when was harry potter and the order of the phoenix published
8691,when did the mafia lose control of las vegas
8692,under communism who controls the means of production
8693,who was president when the uss pueblo was captured
8694,when did the smoking ban come in ireland
8695,who is the present education minister of nepal
8696,when did joshua tree became a national park
8697,when did puerto rico become a part of united states
8698,when do new troll hunter episodes come out
8699,an organism that takes nourishment and nutrition from a host
8700,who has the final say over all military matters
8701,when was the last time england made the final of the world cup
8702,who played the little girl in jersey girl
8703,what network is the show ray donovan on
8704,where did the saying skin of your teeth come from
8705,is an object-oriented language that is sometimes used in web programming
8706,what is the use of esc in computer
8707,what year does when the heart calls take place
8708,what came first iron man 2 or the incredible hulk
8709,when did coca cola became a public company
8710,what did babe ruth do for a living
8711,who plays the doctor in the new show the good doctor
8712,where does the term big brother come from
8713,who played elliot on law and order svu
8714,where does the river jordan flow out into
8715,what occurs when there are limited resources but unlimited wants and needs
8716,when was the first lok sabha election held
8717,how many california state senate members are there
8718,who played cornelius on planet of the apes
8719,who played sheriff little on dukes of hazzard
8720,who sings the song for a thousand years
8721,who sings the song i'm going to hire a wino to decorate my home
8722,in greece how did citizens participate in government
8723,how old do you have to be to go to a gun range in massachusetts
8724,where did the assyrians get wood for building
8725,where do black and white cookies come from
8726,who is the boss in the office season 9
8727,who is regarded as the founder of world wide web
8728,who was sailing the titanic when it crashed
8729,who sings sometimes you're the windshield sometimes you're the bug
8730,who is on the cover of enema of the state
8731,who is the movie the devil wears prada based on
8732,when did who let the dogs out come out
8733,in the little man computer the number of mail boxes are
8734,what did michael jackson and paul mccartney sing together
8735,what language do they speak in beijing china
8736,in an attempt to provide for the returning united states soldiers after wwii congress passed the
8737,when did elvis record if i can dream
8738,where is the heart of a snake located
8739,china shares its border with how many countries
8740,who plays emse in series of unfortunate events
8741,who has won the race to liquefy helium
8742,where did the phrase file 13 come from
8743,who plays marnie in alfred hitchcock's movie
8744,what is the second legend of zelda game
8745,how does windows 10 handle the allocation of resources
8746,where is the lost city of petra located
8747,where are hogs and pigs raised in the world
8748,who played kit in a league of their own
8749,where does it talk about joseph in the bible
8750,the experimental satellite which was forerunner to communication satellite of isro is called
8751,where are the golden state warriors located at
8752,who does the voice of mcqueen in cars
8753,who decides a case if there is no jury
8754,who plays lucas friar on girl meets world
8755,when did the 50 cent coin come out
8756,who plays taylor on bold and the beautiful
8757,who sang you got the music in you
8758,why is common law called the judge-made law
8759,where are volcanoes located in relation to a subduction zone
8760,who sang total eclipse of the heart in old school
8761,where is the fynbos biome found in south africa
8762,who wrote the song somebody loan me a dime
8763,when did india become independent from british rule
8764,who does tom hiddleston play in the muppets
8765,when did the first football player take a knee
8766,when did peacock became national bird of india
8767,what town in texas is sheldon cooper from
8768,. in gothic architecture the main purpose of the flying buttress was to
8769,who produces who do you think you are
8770,who founded the first english institution of higher learning in india
8771,when did us open switch to hard court
8772,when are steroids given for fetal lung maturity
8773,a collection of gods and goddesses is known as
8774,what is the british army oath of allegiance
8775,who has won the most mvps in nba history
8776,where did the green iguana originally come from
8777,when did the british empire become the british commonwealth
8778,how many cards do you get in shanghai
8779,when did selena gomez first appear on tv
8780,what does the word meter mean in poetry
8781,who played the witch in the original wizard of oz
8782,where is the mayo clinic in minnesota located
8783,where do scholars believe food production first began in the middle east
8784,when does ana find out she's pregnant
8785,when did the slave trade end in britain
8786,who sang dont you want somebody to love
8787,medical term for deficiency of oxygen in the blood
8788,when did the surface pro 4 come out
8789,the supreme court applies the bill of rights at the state level through a process known as
8790,where did the ninja turtles get their names
8791,he captained india to word cup in 2011. who is it
8792,how far is murrysville pa from pittsburgh pa
8793,who wrote whitney houston i will always love you lyrics
8794,who sings the song i'm the one who wants to be with you
8795,when did daylight savings time begin in indiana
8796,when were the plays held in ancient greece
8797,who argued that imagery might be an epiphenomenon
8798,where did they film perks of being a wallflower
8799,when did the us enter world war 2
8800,how old is a full grown ball python
8801,in the southern hemisphere what is the direction of surface wind movement about a tropical cyclone
8802,who's the actor that plays yondu in guardians of the galaxy
8803,who wrote i want it all by queen
8804,when did japan enter world war 2 e
8805,where were the olympic games held in greece
8806,who painted the lady with the pearl earring
8807,when did south africa become an independent nation
8808,how many british shillings are in a pound
8809,when did the canon rebel t3i come out
8810,who wrote the song something's gotta give
8811,who has the highest reported iq in history
8812,who is the actor that plays venus on sons of anarchy
8813,where did the plague that became known as the black death first break out in 1331 c.e
8814,who played the little girl in the movie my girl
8815,who is the present chairman of kerala state human rights commission
8816,where does the president approval rating come from
8817,what region of the world is israel located
8818,who plays ruths mum in home and away
8819,what season of friends do chandler and monica get married
8820,what was the first os to support microsoft hyper-v
8821,when did the us first go into the middle east
8822,how many decks of cards for hand and foot canasta
8823,when does dragon ball z lord slug take place
8824,when did the red panda first appear on earth
8825,comedy central's india's best stand up comedian
8826,which country shares a border with jordan and iraq
8827,what is the direction of flow of the mississippi river
8828,who plays elena in fast and furious 6
8829,who has the power to establish new high court
8830,the idea that all living cells come from preexisting living cells was proposed by
8831,when was paper money first issued in the usa
8832,when did the minneapolis lakers move to la
8833,who lives next door to the prime minister
8834,where does the optic nerve attached to the eye
8835,what is the name of the preakness track
8836,how many articles are there in chinese constitution
8837,how many stars are on the flag of the united states of america
8838,how many nba games does each team play
8839,when do the new tax laws become effective
8840,where does the circle of willis supply blood to
8841,what is canada's debt to gdp ratio
8842,when does the parasympathetic nervous system begin to function
8843,who is owner of jaguar & land rover
8844,who is presenting the new who wants to be a millionaire
8845,who sings in moana how far i'll go
8846,letters of the alphabet in order of usage
8847,when will mother 3 be released in america
8848,where was back to the future filmed mall
8849,castle in the middle of a lake scotland
8850,when was the subway in new york built
8851,what is ip multimedia subsystem (ims)
8852,what year did the toyota 4runner come out
8853,the journey from egypt to the promised land is called
8854,if you are from costa rica what are you called
8855,where is the movie peace love and misunderstanding filmed
8856,who do the avengers fight in infinity war
8857,who defeated the spartans in a war in 371 bc
8858,who wrote the song the white cliffs of dover
8859,when was the book the case for christ written
8860,what is the pig called in charlotte's web
8861,the story of the granite mountain hotshots movie
8862,where do cells come from according to the cell theory
8863,what is the purpose of argon gas in mig welding
8864,when did the human population reached 1 billion
8865,when did they start putting fluoride in water
8866,when does the star wars park open at disney
8867,who amended its constitution and declared goa as its state
8868,when was the last time there was a nba finals sweep
8869,when did drinking and driving become illegal in canada
8870,the girl who plays 11 in stranger things
8871,who played john steed in the original avenger series
8872,where did two spaces after a period come from
8873,when did the first man and woman come to britain
8874,what was the name of paul mccartneys band after the beatles
8875,when did wreck it ralph 2 come out
8876,what kind of animal is seen at the end of all mtm television productions
8877,what is the function of the major histocompatibility complex
8878,who was the deaf person who traveled to america in 1817 to help set up a school for the deaf 1.1
8879,who voiced belle in the original beauty and the beast
8880,when did snow boarding become a olympic sport
8881,who has given first the idea of starting open university
8882,what type of organism is baker's yeast
8883,who captained the indian cricket team to its first odi world cup victory in 1983
8884,what is the scientific name for photographic memory
8885,what is the uk equivalent of the sec
8886,when does the sears christmas catalogue come out
8887,where does the water from niagara river come from
8888,when did super storm sandy hit the jersey shore
8889,where's the 2020 olympics going to be
8890,how many miles is charlotte nc from the coast
8891,what part of war and peace is the great comet
8892,who makes laws on matters included in union list and concurrent list
8893,when was the wizard of oz first shown in color
8894,who plays killian in once upon a time
8895,yellow colour in diamonds is caused by the presence of
8896,what does each layer of the grand canyon represent
8897,when was the song big yellow taxi written
8898,who played the guitar solo on hot stuff
8899,when was the last time the green bay packers were in the super bowl
8900,who says with my mind on my money and my money on my mind
8901,who asserted that the most fundamental element is water
8902,who sings a total eclipse of the heart
8903,when is season 6 of 90210 coming out
8904,when was the stratosphere hotel built in las vegas
8905,when did the song africa first come out
8906,when did diesel only the brave come out
8907,when did the last ice age began and end
8908,who played aunt bea on andy griffith show
8909,what is the meaning of flagrant foul in basketball
8910,actor who played scarecrow in wizard of oz
8911,who wrote mrs dalloway and a room of one s own
8912,what was the first dlc expansion for ark
8913,where does cameron diaz go in the holiday
8914,where is the academy of art university located
8915,when did the just do it campaign start
8916,who sings we don't have to take our clothes off to have a good time
8917,what does the father son and the holy spirit mean
8918,book that led to the meat inspection act
8919,what is the deepest point in the indian ocean
8920,the united states primarily uses which type of government
8921,who were mercenaries who fought for the british
8922,who sang the theme tune for casino royale
8923,who designed the national flag of india and when
8924,when will greys anatomy season 14 be released
8925,who played little enos in smokey and the bandit
8926,where does it rain the most in oregon
8927,who said you can't yell fire in a crowded theater
8928,who sang for maria in west side story
8929,when was the first international women's day celebrated
8930,who sings the song i want to know where love is
8931,who was defeated in the battle of yorktown
8932,where does the eurostar leave from in london
8933,why does white stuff come out of my throat
8934,who sang original dream a little of me
8935,what type of compound is the food additive bha
8936,when was the rh bill passed into law
8937,who drew up the boundaries for the new countries formed after the breakup of the ottoman empire
8938,what is the legal age to get married in canada
8939,who is the oldest person living in the united states today
8940,who does muriel marry in muriel's wedding
8941,when did the first episode of critical role air
8942,the orientation in space is represented by which quantum number
8943,what is an attack where every possible password is attempted using a random or logical algorithm
8944,where does the name the beatles come from
8945,when was india capital shifted from calcutta to delhi
8946,when is the last time an 11 seed went to the elite 8
8947,you can shed tears that he is gone david harkins
8948,where did the earthquake in mexico city hit
8949,who began the common core effort in 2009
8950,where was gold first discovered in the united states
8951,where is south africa located in the world
8952,how far is lawrenceville ga to atlanta ga
8953,who is credited with creating the tv game show jeopardy
8954,what is the name of the instrument used to measure wind speed
8955,who does lex luthor created in batman vs superman
8956,who sings nobody gonna break my stride
8957,when did the fate of the furious come out
8958,who was the young jedi in revenge of the sith
8959,who were the laws of manu written by
8960,when did the first karate kid come out
8961,who was the mermaid in pirates of the caribbean 4
8962,which body structure provides actual diffusion of respiratory gases in lungs
8963,who directed the rebuilding of the wall of jerusalem
8964,who decides where the water in the colorado river system goes
8965,linkin park leave out all the rest song meaning
8966,where is season 5 american horror story filmed
8967,who played cowboy curtis on pee wee herman
8968,when did cuba gain its independence from spain
8969,what is the real name of hannah montana
8970,who draw the border between india and pakistan
8971,how many superbowl rings does the seahawks have
8972,what kind of home did the shoshone live in
8973,when did the galaxy tab a 8.0 come out
8974,when was the first tv invented in india
8975,what was another name for the central powers
8976,when does the regular football season start for 2017
8977,who has the most grand slams in major league history
8978,who are they going to put on the $20 bill
8979,how many members does mar a lago have
8980,who is the original artist of proud mary
8981,where is ellis island located in new york
8982,when did newfoundland become a province of canada
8983,when was the new cooper river bridge built
8984,what's the fluid that comes out of blisters
8985,when does the bet experience come on 2018
8986,who is the writer of sukh karta dukh harta
8987,when was the first episode of simpsons aired
8988,where is the deepest part of lake erie located
8989,when does the new season of charmed come on
8990,who wrote the what's new scooby doo theme song
8991,where does the last name urrutia come from
8992,what is the measurement of king size mattress
8993,where is national open university located in lagos
8994,when was the new ofsted inspection framework introduced
8995,when did the great march of return start
8996,how long is an nba 20 second timeout
8997,the term prisoner's' dilemma refers to a game in which
8998,when did the french start the panama canal
8999,when was the last time ireland won grand slam
9000,when do the twin tower lights come on
9001,who is the actor that plays sheldon cooper
9002,how did the u.s. rocky mountains come to look the way they do today
9003,when did the modern civil rights movement begin
9004,who won the battle of pea ridge in the civil war
9005,when did blackburn get relegated from the premier league
9006,who sings i can't help falling in love
9007,who plays barney rubble in the flintstones movie
9008,who did the ghost of christmas present take scrooge to see second
9009,what was the chinese head tax in canada
9010,who sings everything's going to be alright rockabye
9011,where did the allied forces invaded france for a massive liberation of the country on june 6 1944
9012,who is priya from the big bang theory
9013,who did dorothy live with in the wizard of oz
9014,where does the senders address go on an envelope
9015,who played boba fett in return of the jedi
9016,who was the boy playing banjo in deliverance
9017,where are wild boars found in the us
9018,when was i am a child of god written
9019,who is the chinese girl in rush hour 2
9020,who sings the intro song for orange is the new black
9021,what is the first name of huey's dewey's and louie's uncle
9022,where does all the water come from that goes over niagara falls
9023,where is the army navy game played in philadelphia
9024,who is the actor that played apollo creed
9025,where did the arctic monkeys get their name
9026,how many times has the kings won the stanley cup
9027,why does a gas show a colour only when electricity is passed through the discharge tube
9028,who is the band that plays in roadhouse
9029,who sang the theme song to mary tyler moore show
9030,who sings the song when will i be loved
9031,who recorded how much is that doggie in the window
9032,where was little house on the prarie based
9033,who was the first member of the grand ole opry
9034,what kind of bug makes a mud nest
9035,who produced in the club by 50 cent
9036,what is the original color of the white house
9037,who did the chicago tribune endorse for president in 2016
9038,who wrote the song i'll remember you
9039,who play the character of anarkali in mughal e azam
9040,when did the second season of riverdale come out
9041,who has made the highest score in odi
9042,who plays the maid in meet the fockers
9043,who sang like a puppet on a string
9044,where was the funeral filmed in four weddings and a funeral
9045,where does the book number the stars take place
9046,who plays the sheriff in an unfinished life
9047,who was president of the us in 1985
9048,where did the tour de france end 2017
9049,what album is man of the world on fleetwood mac
9050,when did the first meningitis vaccine come out
9051,organisms that are tolerant to high levels of salt high temperatures or high pressures are called
9052,who does jason sudeikis voice on cleveland show
9053,where does the brazos river empty into the gulf of mexico
9054,who plays barney rubble in flintstones the movie
9055,where is the white house located what state
9056,when did the movie the notebook come out
9057,who has made the most money on jeopardy
9058,who was the only us president whos grandfather was also president
9059,who plays taylor vaughan in she's all that
9060,what was made first star wars or star trek
9061,who voices gray in fairy tail english dub
9062,the highest grossing video game of all time
9063,where did the rat pack perform in vegas
9064,when did the body style change on the chevy tahoe
9065,girl in i would do anything for love
9066,my babysitter's a vampire cast little sister
9067,icarly episode where sam and freddie start dating
9068,what year did the red sox break the curse
9069,when did the book to kill a mockingbird take place
9070,in the spiral organ pressure waves cause the displacement of
9071,when did the 1st world war officially end
9072,when did mexico come under spanish colonial rule
9073,where did the math symbol pi come from
9074,the student movement that began at the university of california at berkeley in 1964
9075,who is king james who translated the bible
9076,when did i'm blue da ba dee come out
9077,what city did suicide squad take place in
9078,what is the 1st element in the periodic table
9079,where did the battle of the frontiers take place
9080,the sixteenth century has come to be regarded as the golden age for what vocal style
9081,what is the title of florence and the machine debut album
9082,who won the icc cricket world cup in 2015
9083,where does the tv show last man standing take place
9084,fight or flight controlled by which part of the brain
9085,when is series 4 of the 100 coming out
9086,what is the full form of i l o
9087,where does the germination of pollen grains take place
9088,who wrote i've never been to me
9089,what is the predominant religion in the ukraine
9090,who win the miss universe title in 2016
9091,which substance increases the production of rbc’s
9092,under whose leadership were the ottomans finally able to capture constantinople
9093,when did north and south korea split up
9094,what is the lowest score in the masters
9095,where is the little mermaid movie 2018 playing
9096,where is the governor's mansion in california
9097,who does mike delfino marry at the end of season 5
9098,where are intrauterine devices (iuds) placed in a woman's body
9099,who won season 7 of american ninja warrior
9100,when did india win its first world cup in cricket
9101,who sang i could not ask for more first
9102,who played the warden in cool hand luke
9103,who runs the prison in orange is the new black
9104,when were the words added to the statue of liberty
9105,who played the coast guard investigator on ncis
9106,who controls the house of representatives right now
9107,where was the tv show the ranch filmed
9108,when did uk voting age reduced to 18
9109,when did the 8 hour work day start in australia
9110,what is the purpose of the royal guards
9111,who won the battle between athens and sparta
9112,when were the bill of rights added to constitution
9113,what is the style of this boy by the beatles
9114,when did american troops arrive in europe ww1
9115,who won last year's holiday baking championship
9116,why did the government offer each railroad company building the transcontinental railroad land
9117,when did the roosters win the last grand final
9118,when did the surface pro 2 come out
9119,who did the us get oregon country from
9120,who was the chairman of the union powers committee of the constituent assembly
9121,who is the patron saint of the navy
9122,who dies in season 8 of greys anatomy
9123,how many times has man united won the champions league
9124,what is the most common type of granulocyte
9125,who sang i will do anything for love with meatloaf
9126,linga stones are abstract symbols associated with the god
9127,how many times csk reached final in ipl
9128,when was the third saudi state royal family established
9129,which word best describes the process of writing technical documents
9130,who won the big brother naija last year
9131,who wrote the song these boots are made for walking
9132,when is the next episode of star trek discovery coming out
9133,when did the earth's human population reach six billion
9134,where does the senate meet in washington dc
9135,most home runs in a mlb game by one player
9136,who sings the song somebody i used to know
9137,when does the school year start in taiwan
9138,who won the 2015 college football national championship
9139,who played karens maid on will and grace
9140,the west coast of south america is what plate boundary
9141,who led the work of the freedmen's bureau
9142,who came up with the 4 parenting styles
9143,what is the theme of the book big fish
9144,where did pearl jam first play in seattle
9145,what were the cultural exchanges to the americas from africa
9146,who played leonard oates on mama's family
9147,vvpat first used in which election in india
9148,who was the mountain mount mckinley officially named for
9149,who does vanessa end up with gossip girl
9150,who was left out of the peace conference
9151,who wrote the theme music to perry mason
9152,how many hotels are in new york city
9153,in frances old order the clergy belonged to
9154,what is the latest season of the real housewives of new jersey
9155,what is the highest karat gold you can get
9156,who sings with nickelback in she keeps me up
9157,who uses a signalling system known as tick tack
9158,who won the first i'm a celeb
9159,once upon a time is the tag line of which film
9160,where was the titanic going and coming from
9161,how long was america's involvement in the vietnam war
9162,which of the allotrope of carbon is a constituent of a lead pencil
9163,who sings it's my party and ill cry if i want to
9164,what kind of engines are in nascar cars
9165,what year did the supreme court rule that the studios had to sell their studios
9166,what language do they speak in kabul afghanistan
9167,when did rome switch from latin to italian
9168,who sang we got to get out of this place
9169,the fusion of the male pronucleus and the female pronucleus results in development of
9170,brazil is the largest country on which continent
9171,the value of one thimble scale division in a micrometer is
9172,what is the name of the 2017 doctor who christmas special
9173,when does jessica jones season 2 premiere on netflix
