id,question,paragraph_id,answer
9430,who was the real artist on good times,26785.0,Ernie Barnes
9431,black box testing is applicable to which level of testing,77610.0,to every level of software testing
9432,who does the mcdonald's voice over uk,37134.0,Dexter Fletcher
9433,when did delhi became an important commercial centre,35574.0,12th century
9434,which is the first book of sherlock holmes,66844.0,A Study in Scarlet
9435,who did the dutch government allow to settle in their colony,47626.0,all and every of the inhabitants of the United Netherlands
9436,where is the original roscoe's chicken and waffles,57959.0,Hollywood
9437,who did the angels beat in the 2002 world series,69410.0,San Francisco Giants
9438,who won the fight in the first rocky,43873.0,Creed
9439,when did the union jack become the union flag,61375.0,1801
9440,how many orbits did cassini make around saturn,56829.0,155
9441,who does theme song for ncis new orleans,60112.0,Big Head Todd and the Monsters
9442,who wrote the introduction to the voyage out,47907.0,Phyllis Rose
9443,india's first satellite aryabhatta was launched in,72189.0,1975
9444,when was the grand hotel on mackinac island built,63680.0,1887
9445,how many times have spain won world cup,33264.0,one
9446,who is the creator of britain's got talent,72221.0,Simon Cowell
9447,who dies in the fellowship of the ring,34747.0,Boromir
9448,which german state benefited most from the territorial changes made by the congress of vienna,23181.0,German Kingdoms of Hanover
9449,when did cork last win the all ireland hurling final,71845.0,1944
9450,who has the most career nba triple doubles,36286.0,Oscar Robertson
9451,is it over the rainbow or somewhere over the rainbow,77859.0,`` Over the Rainbow ''
9452,the precursor cell to a plasma cell is the,48184.0,B cell
9453,who discoved the occurrence of oil in assam,34819.0,Assam Railways and Trading Company ( ARTC )
9454,how are lacrimal secretions drain from the surface of the eyeball,47333.0,through the lacrimal duct into the nose
9455,where was the winter olympics held this year,50069.0,"Pyeongchang County , Gangwon Province , South Korea"
9456,what is the long form of idbi bank,65319.0,The Industrial Development Bank of India
9457,who did the chargers trade eli manning for,52629.0,Philip Rivers of NC State
9458,who sent his daughter and son to sri lanka to spread bouddha religion,50659.0,Saṅghamittā ( Saṅghamitrā in Sanskrit )
9459,where are the badlands located into the badlands,47746.0,the former state of Oklahoma
9460,where is the area code 951 coming from,37690.0,California
9461,who was the city of houston named after,61358.0,General Sam Houston
9462,where was the earthquake that caused the 2004 tsunami,80964.0,"off the west coast of Sumatra , Indonesia"
9463,who was the first person to ever dab,50501.0,Skippa Da Flippa
9464,where will the summer 2020 olympics be held,60722.0,Tokyo
9465,what is the meaning of stanza in poetry,71197.0,a grouped set of lines within a poem
9466,what country had to pay reparations following world war i u.s. france great britain germany,33740.0,German
9467,when do they stop selling beer in wisconsin,66736.0,midnight
9468,what is the word for cat in egyptian,41037.0,Mau
9469,when the results of a hypothesis test are statistically significant it means,44346.0,it is very unlikely to have occurred given the null hypothesis
9470,which ruler did tatas jointly found deccan airways in 1945,43464.0,Nizam Government of erstwhile Hyderabad State
9471,when was the roman empire at its peak,57145.0,under Trajan ( reigned 98 -- 117 )
9472,who won the fifa world cup of 2006,55651.0,Italy
9473,what type of bread for philly cheese steak,75723.0,Amoroso rolls
9474,about how often is a full moon observed from earth’s surface,56463.0,once roughly every month
9475,who was the first indian to win junior world badminton,34832.0,Saina Nehwal
9476,who played earl in cornbread earl and me,27848.0,Tierre Turner
9477,what data structure is used to represent connections in a network,40301.0,links ( or edges )
9478,who owned the 13 colonies before the us,78779.0,British
9479,who has won the 2017 french presidential election,82851.0,Emmanuel Macron
9480,what form of federalism was most recently associated with the united states,39686.0,associative federalism
9481,where did the last name benitez come from,45265.0,of Spanish origin
9482,who was named the commander of the continental army,73290.0,General George Washington
9483,who did jackie end up with in that 70s show,55727.0,Fez
9484,who sang the song i like to move it,48449.0,Reel 2 Real
9485,who sang reunited and it feels so good,51291.0,Peaches & Herb
9486,where does the show the office take place,33411.0,"Scranton , Pennsylvania"
9487,who wrote the song the sound of silence,52989.0,Paul Simon
9488,who is the writer of life of pi,48819.0,Yann Martel
9489,who appoints judges of supreme court and high court,65146.0,the president
9490,who won the fifa world cup 2014 final match,58633.0,Germany
9491,what country lies to the south of canada,82285.0,the United States
9492,who owns the borgata hotel and casino in atlantic city,53406.0,MGM Resorts International
9493,what is a day on mars compared to earth,33648.0,only about 2.7 % longer
9494,where did the lions play before the silverdome,78984.0,Tiger Stadium
9495,who does miranda want to marry in the tempest,32903.0,Ferdinand
9496,how many albums did prince sell in his lifetime,77105.0,over 100 million records worldwide
9497,when does harvey come back in sabrina the teenage witch,51717.0,season five
9498,who plays noah in the walking dead season 5,46021.0,Tyler James Williams
9499,when did south africa declare war on germany,53789.0,September 1939
9500,who presented the first top of the pops,45410.0,Jimmy Savile
9501,where do the vice president of the united states live,37703.0,Number One Observatory Circle
9502,when was taarak mehta ka ooltah chashmah started,50007.0,"July 28 , 2008"
9503,when was the last time pakistan won icc,37978.0,2017
9504,what is the final electron acceptor in the electron transport chain of cellular respiration,21138.0,other inorganic molecules
9505,why did the british play the song the world turned upside down,54331.0,as a protest against the policies of Parliament relating to the celebration of Christmas
9506,when did we start using icd 10 codes,71597.0,in 1994
9507,which country had a large muslim population for almost 800 years,43847.0,Spain
9508,who was the ruler of the aztecs when they were conquered,22691.0,the emperor Cuauhtemoc
9509,in the acronym soap the s stands for,45199.0,subjective
9510,where does lead in a pencil come from,32175.0,the paint used for the outer coating
9511,the internal revenue service (irs) is the federal government agency responsible for,64070.0,collecting taxes and administering the Internal Revenue Code
9512,when did the apple ipad 5th generation come out,52391.0,"March 24 , 2017"
9513,who do you vote for in midterm elections,22328.0,United States Congress
9514,what is the busiest hurricane season on record,47065.0,2005
9515,what car insurance do you need in america,32155.0,liability insurance
9516,when did the apple iphone 5s come out,62620.0,"September 20 , 2013"
9517,who is the issuing authority on a drivers license,44492.0,the states and provinces ( or territories )
9518,when did the song sounds of silence come out,57300.0,September 1965
9519,who has authority to act on behalf of a company,57137.0,a person who identifies himself as an agent for another
9520,what is the muslim population in the world 2017,34350.0,24 %
9521,where does high school musical 3 take place,25659.0,"Salt Lake City , Utah"
9522,what kind of beer in smokey and the bandit,25313.0,bootleg Coors beer
9523,the parthenon uses this type of column in its design,59682.0,Doric
9524,which branch of government makes laws in australia,63084.0,The Australian Parliament
9525,which type of goverment system is present in usa,72231.0,democracies
9526,when is the last time washington capitals won stanley cup,74816.0,2018
9527,when was television introduced to the general public,62571.0,1928
9528,what is the meaning of r and d,56688.0,Research and development
9529,what major desert encompasses most of northern africa,62981.0,the Sahara desert
9530,who sings nothings gonna hurt you baby,32990.0,Cigarettes After Sex
9531,who played alex cahill on walker texas ranger,78952.0,Sheree Julienne Wilson
9532,which molecule or ion needs only two resonance structures to describe its bonding,76782.0,ozone molecule
9533,who wrote the lyrics for the song hallelujah,39853.0,Leonard Cohen
9534,the result of the battle of bunker hill was,75591.0,Pyrrhic victory for the British
9535,when was the first captain underpants book written,73341.0,"September 1 , 1997"
9536,the least count of a mere scale is,43748.0,"ten - thousandth of an inch ) , or hundredth of a millimeter"
9537,who sings i want you to love me,72513.0,Cheap Trick
9538,the confucian scholar-official system began during what dynasty,67494.0,Han dynasty
9539,when does clara first appear in doctor who,68844.0,in December 2012 in the show 's seventh series
9540,when does ghost in the shell take place,53926.0,near future
9541,when does the 12th day of christmas begin,64806.0,25 December
9542,who wrote the lyrics to memory from cats,74066.0,Trevor Nunn
9543,how many states are within germany’s borders,33655.0,sixteen
9544,how many episodes of season 11 of x files,44832.0,ten episodes
9545,where do the nj devils play home games,75860.0,Prudential Center
9546,where is the ross sea located on a map,69312.0,between Victoria Land and Marie Byrd Land and within the Ross Embayment
9547,where are hydrolytic enzymes that are found in a typical lysosome synthesized,38769.0,in the rough endoplasmic reticulum
9548,who holds priesthood keys in the lds church,22073.0,the presidents of the quorums
9549,who did golden state warriors used to be,77159.0,Philadelphia Warriors
9550,where is ex on the beach season 5 filmed,79149.0,"Koh Samui , Thailand"
9551,where does the long head of the biceps brachii originate,65659.0,on the scapula
9552,where did the 2014 world cup take place,65840.0,Brazil
9553,where is pituitary gland located in human body,49417.0,off the bottom of the hypothalamus at the base of the brain
9554,where did dr seuss wrote most of his books,29969.0,"La Jolla , California"
9555,who appointed the midnight judges leading to an important controversy over the courts,55950.0,John Adams
9556,number of companies listed in bombay stock exchange,79447.0,"5,749"
9557,when did georgia state get a football team,36541.0,2010
9558,what is the name of the first satellite launched by india,34313.0,Rohini
9559,who set up fort defiance and then later named it glenwood springs,30097.0,Isaac Cooper
9560,the caribbean basin initiative of the 1980s sought to,25964.0,to provide several tariff and trade benefits to many Central American and Caribbean countries
9561,how long is a representatives term of office,45175.0,Two years
9562,when do you have to pull into a weigh station,40217.0,vastly different requirements from state to state
9563,when did lost in space air on tv,70536.0,between 1965 and 1968
9564,when do historians date the fall of rome,32232.0,There is no consensus on a date
9565,when did the korean war start and when did it end,76720.0,25 June 1950 -- 27 July 1953
9566,how many players make the nba all star team,51148.0,"Each team consists of 12 players , making it 24 in total"
9567,when does the zookeeper's wife come out,32716.0,"March 31 , 2017"
9568,what cut of meat is the porterhouse steak,59005.0,cut from the short loin
9569,what are the headwaters of the mississippi river,73093.0,Lake Itasca in northern Minnesota
9570,what kind of fish is in filet o fish,47368.0,Alaska pollock
9571,what is the number 1 sexually transmitted disease,63059.0,Hepatitis B
9572,when did mary kate and ashley start full house,59187.0,1987
9573,what is the name given to the german parliament,57890.0,Bundestag
9574,where did the second seminole war take place,71850.0,Florida
9575,when did hurricane irma hit florida last year,68570.0,"August 30 , 2017"
9576,who played lurch in the original addams family tv show,30964.0,Theodore Crawford Cassidy
9577,when does the summer holiday end in uk,36963.0,early - September
9578,who was defeated in the battle of waterloo,39667.0,A French army under the command of Napoleon Bonaparte
9579,where is the pink lake in western australia,83246.0,in the Goldfields - Esperance region of Western Australia
9580,what is the most expensive skyscraper in the world,40332.0,Abraj Al Bait
9581,who plays the grandmother in switched at birth,77469.0,Ivonne Coll
9582,where is hcl secreted in the digestive system,71250.0,the lumen of the stomach
9583,who played glinda the good witch on the wizard of oz,57534.0,`` Billie '' Burke
9584,which color is among the most common for diamonds,21674.0,a range of pale yellow or brown color
9585,when did miami heat win their last championship,27825.0,2013
9586,who wrote to make you feel my love garth brooks,77565.0,Bob Dylan
9587,who sang lead vocals on twist and shout by the beatles,35410.0,John Lennon
9588,when did beauty and the beast get added to netflix,55570.0,"September 19 , 2017"
9589,who start the income tax in india in 1860,26238.0,James Wilson
9590,when did the tampa bay rays become a team,80489.0,1998
9591,which is the highest civilian honour in india,26868.0,The Bharat Ratna
9592,when did ireland change from pounds to euros,64451.0,2002
9593,who sings you don't know her like i do,68079.0,Brantley Gilbert
9594,who is the host for america got talent 2018,43870.0,Tyra Banks
9595,who has highest twitter followers in the world,51977.0,Katy Perry
9596,who played bat masterson on the tv show,39606.0,Gene Barry
9597,what part of the body counts as offside,46255.0,any of their body parts except the hands and arms
9598,when was the u.s. capitol moved to washington d.c,66402.0,December 1800
9599,what do you call a female time lord,37649.0,`` Missy ''
9600,who plays queen cersei on game of thrones,22661.0,Headey
9601,when did the glock gen 2 come out,29356.0,1988
9602,how many times has liverpool won the premiership,43320.0,18
9603,where was the college football national championship played last year,32528.0,"Raymond James Stadium in Tampa , Florida"
9604,who thought the sun was the center of the solar system,59645.0,Nicolaus Copernicus
9605,when does love and hip hop atlanta return 2018,78576.0,"March 19 , 2018"
9606,when does the new season of quad start,28963.0,"January 23 , 2018"
9607,noida is located in which district of uttarpradesh,31468.0,Gautam Buddh Nagar district
9608,who has authority to implement do not call rules,23878.0,U.S. Federal Trade Commission ( FTC )
9609,who sings the song i'm only one call away,41449.0,Charlie Puth
9610,when did the great depression reached its peak,21436.0,early 1933
9611,who says though she be little she is fierce,32106.0,Helena
9612,how many days for mockingbird eggs to hatch,22330.0,11 to 14
9613,how many episodes are in season 3 of superstore,65135.0,22
9614,when was the drinking age changed to 21 in the united states,29894.0,mid-1988
9615,sequel to girl with the dragon tattoo movie,45642.0,The Girl in the Spider 's Web
9616,when did the battle of omaha beach start,24193.0,"June 6 , 1944"
9617,how long were the vikings present in north america,40790.0,almost 500 years
9618,when were weight classes introduced to the ufc,79644.0,at UFC 12
9619,of which religion is the avesta a sacred book,25683.0,Zoroastrianism
9620,who plays jacqueline in the devil wears prada,65306.0,Stéphanie Szostak
9621,who plays tilly in guess who coming to dinner,75176.0,Isabel Sanford
9622,who did the warriors play in the 2015 nba finals,49267.0,Cleveland Cavaliers
9623,who built the temple for the ark of the covenant,50262.0,Solomon
9624,who sang it's good to be back,42771.0,Scooter
9625,who had the most influence over the japanese government by the mid 1930s,31671.0,the army
9626,who wrote the song my ding a ling,60474.0,Dave Bartholomew
9627,who is the letter of james written to,82601.0,"Jewish Christians , who were dispersed outside of Palestine due to persecution"
9628,flag with black yellow and red horizontal stripes,38354.0,The flag of Germany
9629,who donated the statue of liberty to the united states,55556.0,France
9630,who wrote a room of one's own,78337.0,Virginia Woolf
9631,when did california become the most populous state,47214.0,1962
9632,where does the government get its power to tax,79468.0,The Sixteenth Amendment ( Amendment XVI ) to the United States Constitution
9633,when was the first swiss army knife made,73591.0,1891
9634,where does boston butt come from on a pig,54956.0,from the upper part of the shoulder from the front leg
9635,when did the use of iron began in the subcontinent,48451.0,during the 2nd millennium BC
9636,form in which carbohydrates are transported in plants,38888.0,Sucrose
9637,what is the impact of brexit on the uk economy,47800.0,likely reduce the UK 's real per - capita income level
9638,how many lds members are in the philippines,56504.0,"765,393"
9639,which network will be airing the 2017 nfl hall of fame game,32749.0,NBC
9640,where did the anglo saxons originally come from,29358.0,Germanic tribes
9641,the shot heard round the world was fired from the north bridge of which city,35109.0,"Concord , Massachusetts"
9642,who is the band in the movie overboard,80167.0,The Wright Brothers Band
9643,who was the leader of the confederate army,65999.0,"Confederate president , Jefferson Davis"
9644,what is the name of the brazilian national anthem,78017.0,The `` Brazilian National Anthem '' ( Portuguese : Hino Nacional Brasileiro )
9645,when did the seahawks become a football team,29450.0,1976
9646,what kind of bats do they use in college baseball,54812.0,metal bat
9647,who named the first five principles of object-oriented design referred to as solid,73135.0,Robert C. Martin
9648,what engine is in a 1996 impala ss,68179.0,LT1 5.7 - liter ( 350 cu in ) small - block V8
9649,what's the dog's name on garfield,58689.0,Odie
9650,who ruled spain for about 35 years following the civil war of the 1930s,43517.0,General Francisco Franco
9651,who played alf on the tv show alf,70072.0,Paul Fusco
9652,where was the house of the devil filmed,24606.0,Connecticut
9653,when was the first £50 note issued,49363.0,1725
9654,when was the american pledge of allegiance written,51113.0,August 1892
9655,where was the 2017 champions league final played,36742.0,Millennium Stadium
9656,who has the authority to impeach a president,35940.0,House of Representatives
9657,who's the guy that does the diet dr. pepper commercials,26072.0,Guarini
9658,new season of how to get away with,22352.0,The fifth season
9659,highest wicket taker in the world in one day cricket,27274.0,Sri Lankan spinner Muttiah Muralitharan
9660,in the song yankee doodle what does macaroni mean,74209.0,foppishness
9661,the ability of an instrument of actually measure what it is intended to measure is known as,57722.0,Construct validity
9662,who play mary poppins in mary poppins returns,22236.0,Emily Blunt
9663,where does the mississippi river dump into the gulf of mexico,49981.0,about 100 miles ( 160 km ) downstream from New Orleans
9664,how long for carolina wren eggs to hatch,36855.0,12 -- 16 days
9665,angola and mozambique were once colonies of which country,20929.0,Portugal
9666,who played kowalski on voyage to the bottom of the sea,82523.0,Del Monroe
9667,current minister of youth affairs and sports of india,54386.0,Minister of State ( Independent Charge ) Rajyavardhan Singh Rathore
9668,in the song of roland roland's fate is brought on by his,46294.0,stepfather Ganelon
9669,who plays paul on the young and the restless,37198.0,Doug Davidson
9670,who is most closely associated with the concept of the sociological imagination,57724.0,C. Wright Mills
9671,ratio of inertial force to surface tension is known as,67976.0,The Weber number ( We )
9672,when do they give away the heisman trophy,64850.0,early December before the postseason bowl games
9673,when does the weather warm up in los angeles,44786.0,usually begins in late June or early July
9674,where does the last name ewing come from,24534.0,of Scottish origin
9675,who plays snow white on once upon a time,39539.0,Jennifer Michelle `` Ginnifer '' Goodwin
9676,when did the english renaissance begin and end,75167.0,the late 15th century to the early 17th century
9677,is bristol motor speedway in tennessee or virginia,74138.0,Tennessee
9678,when did regional rural banks start functioning in india,50906.0,September 1975
9679,when did the magician's nephew take place,49815.0,the early 1900s
9680,is the 50th percentile the mean or median,67808.0,median
9681,who is the girl in to kill a mockingbird,70046.0,Jean Louise `` Scout '' Finch
9682,where is nick cannon wild n out located,72317.0,filmed from Los Angeles / Hollywood
9683,who was mcclellan air force base named after,81471.0,Major Hezekiah McClellan
9684,who is the actress who plays victoria on pbs,31141.0,Jenna - Louise Coleman
9685,when did the us enter africa in ww2,63690.0,December 1941
9686,who does the voice for yoda in the starwars films,45524.0,Frank Oz
9687,who was runner up on dancing with the stars 2017,73140.0,Former MLB catcher David Ross and Lindsay Arnold finished second
9688,where do the words mardi and gras come from,28606.0,Mardi Gras is French for `` Fat Tuesday ''
9689,what is the dog's name in toy story,26230.0,Slinky Dog ( usually called just Slinky or sometimes Slink )
9690,where does testosterone come from in the male body,31583.0,the testicles of males
9691,who was the governor general of new france at the time of the french and indian war,77228.0,Roland - Michel Barrin de La Galissonière
9692,who sang the theme song for the tv show 'rawhide',80538.0,Frankie Laine
9693,when did the book of acts take place,65053.0,80 -- 90 AD
9694,when was the movie escape from new york made,37065.0,from August to November 1980
9695,the president's power to pardon is limited to,61913.0,an offense recognizable under federal law
9696,when was the last time the buffalo bills played in a playoff game,67684.0,2017
9697,name one man made source of background radiation,62124.0,nuclear weapons testing
9698,what is the boy group in pitch perfect called,32004.0,Treblemakers
9699,who won the soccer world cup in 2010,50731.0,Spain
9700,who played eric forman on the 70 show,39161.0,Christopher John `` Topher '' Grace
9701,who won the australian open women's title,26836.0,Wozniacki
9702,when does king david first appear in the bible,57390.0,The first book of Samuel
9703,how many chapters are there in the book of exodus,27389.0,40
9704,who made the song you got me going in circles,26053.0,The Friends of Distinction
9705,when does pam tells jim how she feels,37873.0,Beach Games
9706,who played dracula on buffy the vampire slayer,36087.0,Rudolf Martin
9707,where did the term ham radio come from,65108.0,an informal name for an amateur radio operator
9708,who made the song my achy breaky heart,46796.0,Billy Ray Cyrus
9709,who was the girl in justin bieber what do you mean,78347.0,Xenia Deli
9710,who served the longest term as president in india,40715.0,Rajendra Prasad
9711,what is another name for the cascade range,26099.0,Cascades
9712,when did the battle of lexington and concord start,61230.0,"April 19 , 1775"
9713,what is the meaning of the name renato,40663.0,born again
9714,where does a long way gone take place,45176.0,Sierra Leone
9715,how many episodes in the foster season 5,69187.0,22
9716,when did serena williams win her last grand slam,51069.0,2017
9717,what is the main ingredient in table salt,31200.0,sodium chloride ( NaCl )
9718,where did the brady bunch live in california,70715.0,a Los Angeles suburb
9719,under the preventive detention act a person can be arrested without trial for,52082.0,American terrorism
9720,who introduced the cocept of ideal type in sociology,31238.0,Max Weber
9721,na peru surya naa illu india movie time,23537.0,168 minutes
9722,where does most of our table salt come from,49070.0,seawater
9723,which problem does the montreal protocol attempt to remedy,71390.0,ozone depletion
9724,who stared as scrooge in the 1992 muppet movie,70744.0,Michael Caine
9725,who was the first mayor of san antonio,47331.0,Juan Leal Goraz
9726,who did the animation in kill bill vol 1,61396.0,Production I.G .
9727,when was the last time the dolphins were in the super bowl,60168.0,Super Bowl XIX
9728,where did by any means necessary come from,30553.0,French intellectual Jean - Paul Sartre in his play Dirty Hands
9729,if i die young what is the song about,68770.0,the sadness of dying young
9730,when did ebola first come to the us,63455.0,September 2014
9731,when was the last time the chiefs went to the super bowl,72483.0,"January 11 , 1970"
9732,where did annie are you ok come from,32029.0,`` Smooth Criminal ''
9733,who is the mother in how i met,49903.0,Tracy McConnell
9734,when did the hyundai santa fe change body style,27307.0,2018
9735,who invented the first submarine used in war,28358.0,British engineer Robert Whitehead
9736,where was the movie pretty in pink filmed,40849.0,Chicago
9737,who sang the theme song for in the heat of the night,37577.0,Ray Charles
9738,national anthem of the soviet union red army choir,31804.0,"Slav'sya , Otechestvo nashe svobodnoye !"
9739,when do baby start to open their eyes,31688.0,after seven to ten days
9740,where did the iwo jima battle take place,30792.0,"Iwo Jima , Volcano Islands"
9741,what led to the rise of nativism in the mid 1800s,53427.0,a surge of Irish Catholic immigration
9742,what does rt mean on a dodge challenger,74507.0,R / T stands for Road / Track
9743,which sector of society consumes the most water in california,34698.0,environmental uses
9744,who was the original singer of knocking on heaven's door,29172.0,Bob Dylan
9745,major french automobile manufacturer part of the psa peugeot,38380.0,Citroën
9746,when does the new will amd grace start,37378.0,"September 28 , 2017"
9747,what is the beats name in beauty and the beast,33599.0,Prince Adam
9748,what is the meaning of the song thinking out loud by ed sheeran,71996.0,`` everlasting love ''
9749,in 1867 the united states purchased alaska from what country,45419.0,the Russian Empire
9750,who does chris parnell play in rick and morty,65216.0,Jerry Smith
9751,who created the 5 day 40 hour work week,48846.0,James Deb
9752,what is dc stand for in dc comics,30117.0,Detective Comics
9753,who said you've come a long way baby,39467.0,English electronic music producer Fatboy Slim
9754,who sings are you gonna go my way,72836.0,Lenny Kravitz
9755,when will be the next fifa world cup held,31530.0,2022
9756,when did england last win the world cu,23827.0,1966
9757,when does danganronpa v3 come out in america,60327.0,"September 26 , 2017"
9758,what did hobos do during the great depression,34226.0,a traveling worker
9759,how does the sperm cell penetrate an egg,54932.0,acrosome reaction
9760,dutch painter of the abstract art movement de stijl,22988.0,Theo van Doesburg
9761,where does the yeast in wine come from (in traditional winemaking),39674.0,Grapes brought in from harvest
9762,who wrote the song pink fluffy unicorns dancing on rainbows,58083.0,Andrew Huang
9763,when did season 5 prison break come out,53418.0,"April 4 , 2017"
9764,when did northern ireland and southern ireland separate,26624.0,3 May 1921
9765,keith sweat make it last forever release date,71720.0,"November 24 , 1987"
9766,when do they do sweet caroline at fenway,27512.0,middle of the eighth inning at every game
9767,how many books make up the game of thrones series,62944.0,five out of a planned seven volumes
9768,when did the second death star blow up,68457.0,Return of the Jedi
9769,how many episodes are in the second season of stranger things,78038.0,nine episodes
9770,where was the one love machester concert held,82237.0,"Old Trafford Cricket Ground in Old Trafford , Greater Manchester"
9771,who sang the original song if i were a carpenter,69547.0,Tim Hardin
9772,where does the natchez trace parkway start and end,69456.0,"from Natchez , Mississippi , to Nashville , Tennessee"
9773,who stole the lightning bolt in percy jackson,56093.0,Luke
9774,who devised the first test for detection of arsenic in 1775,33075.0,Carl Wilhelm Scheele
9775,who changed the periodic table to atomic number,76330.0,Henry Moseley
9776,who played robin in the 1960s batman tv series,44479.0,Burt Ward
9777,where is the smallest bone in the body located,49172.0,the middle ear
9778,who is won the most super bowl games,55874.0,The Pittsburgh Steelers
9779,who has won more titles rangers or celtic,58608.0,Rangers
9780,where did the name short pump come from,83111.0,the short handled pump that was located beneath the porch of a tavern located there
9781,who does geraldine marry in vicar of dibley,57933.0,Harry Jasper Kennedy
9782,which lok sabha election resulted in a hung parliament,71264.0,11th
9783,when did avatar the last air bender come out,41212.0,February 2005
9784,who discovered all cells come from other cells,78822.0,Matthias Schleiden and Theodor Schwann
9785,where are dollar bills made in the us,54870.0,Bureau of Engraving and Printing
9786,blue red green flag with moon and star,43120.0,flag of Azerbaijan
9787,who's the lead singer of talking heads,39050.0,David Byrne
9788,who was the leader of north vietnam in 1954,41539.0,Ho Chi Minh
9789,when was the elf on the shelf movie made,60727.0,2011
9790,when did the lego ninjago movie come out,39166.0,"September 22 , 2017"
9791,who wrote the song you light up my life,49238.0,Joseph Brooks
9792,who sang been through the desert on a horse with no name,20479.0,the folk rock band America
9793,what does the e stand for in 4l60e,20542.0,electronic
9794,when did tampa bay go to the superbowl,52292.0,"January 26 , 2003"
9795,where did the influenza epidemic first occur in 1918,30077.0,"Haskell County , Kansas"
9796,where does most absorption occur in the nephron,72650.0,renal tubules
9797,when did the us recover from the great depression,70946.0,until the beginning of World War II
9798,who opened the first african american church in philadelphia,68048.0,African - American members of St. George 's Methodist Church
9799,in which year did the british parliament prohibit the buying and selling of slaves,72272.0,1807
9800,who won the first season of last comic standing,62294.0,Dat Phan
9801,the boundary between germany and poland is called,25497.0,Oder -- Neisse line
9802,what is an ocd lesion of the knee,73542.0,Osteochondritis dissecans
9803,who plays snowball the cat in stuart little,73159.0,Nathan Lane
9804,when did china remove the one child policy,24187.0,October 2015
9805,who laid the foundation of british rule in india,70318.0,East India Company
9806,who was the prime minister of pakistan during kargil war,28589.0,Nawaz Sharif
9807,where is the columbia plateau located on a map,50287.0,"across parts of the U.S. states of Washington , Oregon , and Idaho"
9808,where is t1 and t2 located on the spine,65487.0,closest to the skull
9809,lucy's best friend on i love lucy,58131.0,Ethel Mertz
9810,what musical has the song you'll never walk alone,76134.0,Carousel
9811,where is sugar cane grown in the usa,65382.0,"Florida , Louisiana , and South Texas ."
9812,who wrote the book of 1&2 kings,78142.0,Jeremiah
9813,who is the wolf of wall street movie based on,70766.0,Jordan Belfort
9814,who started the system of blood bank and plasma bank,69052.0,Percy Oliver
9815,when did the atlanta thrashers became the winnipeg jets,25364.0,May 2011
9816,auditory cells in the superior olivary nucleus receive their input from the,75509.0,the anteroventral cochlear nucleus via the trapezoid body
9817,when did notre dame first wear green jerseys,73734.0,1977
9818,who has won the most super bowl wins,82764.0,The Pittsburgh Steelers
9819,who wrote the letter to the king in the gunpowder plot,53307.0,anonymous
9820,who gets married in think like a man 2,37585.0,Candace and Michael
9821,to control depth of field and amount of light what should be adjusted,76576.0,the lens aperture diameter
9822,who played glory in buffy the vampire slayer,31576.0,Clare Elizabeth Kramer
9823,who is the girl that dances for sia,26709.0,Madison Nicole Ziegler
9824,who plays the little girl in uncle buck,71246.0,Jean Louisa Kelly
9825,who is the first black quarterback to win the superbowl,35514.0,Douglas Lee Williams
9826,when did pubg come out on steam early access,46814.0,March 2017
9827,what is a balk in major league baseball,57561.0,pitcher can commit a number of illegal motions or actions
9828,what was the role of the zamindars in mughal administration,23761.0,belonged to the nobility and formed the ruling class
9829,what was the name of the plant from little shop of horrors,66325.0,Audrey II
9830,how long is a twin mattress in inches,25799.0,75 in
9831,what is the name of the pink dog on blues clues,42966.0,Magenta
9832,when was the golden nugget built in las vegas,74322.0,1946
9833,who translated the song we shall overcome in bengali,37623.0,Bengali folk singer Hemanga Biswas
9834,which asian country has four written languages but only one spoken language,39478.0,Singapore
9835,when does no man's sky next come out,77087.0,24 July 2018
9836,when did the movie a wrinkle in time come out,62630.0,2003
9837,who plays the voice of belle in disney's beauty and the beast,81619.0,Emma Watson
9838,what was the original goal of french exploration in the new world,25482.0,"to export products such as fish , rice , sugar , and furs"
9839,when did the character lara croft first appear in the video game tomb raider,67842.0,1996
9840,where is the scottish golf open being played,21816.0,Ayrshire
9841,who said i am going outside and may be some time,31190.0,Oates
9842,who is roxie's first song devoted to,24466.0,her husband
9843,minister of road transport and highways government of india,74867.0,Nitin Gadkari
9844,where does the lub dub sound come from,21435.0,"produced by the closing of the atrioventricular valves and semilunar valves , respectively"
9845,who is the founder of the baha'i faith,22315.0,Bahá'u'lláh
9846,what happened to meredith's husband on grey's anatomy,40696.0,Derek is killed in a car accident
9847,when is rhoc season 12 on in the uk,76353.0,"July 10 , 2017 ,"
9848,who is the actor who plays howard on big bang theory,62593.0,Simon Maxwell Helberg
9849,who was there first haiti or dominican republic,70415.0,Haiti
9850,which of the following is the largest ethnic group in the united states,23206.0,Hispanic and Latino Americans
9851,who said sun is the center of the solar system,33417.0,Aristarchus of Samos
9852,when does ender's game take place book,36573.0,an unspecified date in Earth 's future
9853,where was charlie and the chocolate factory made,41649.0,at Pinewood Studios in the United Kingdom
9854,who did dolly parton wrote i will always love you for,24492.0,1973
9855,who was red john in the tv series the mentalist,40092.0,Thomas McAllister
9856,what do the flags on world series trophy mean,29539.0,North America 's top two leagues
9857,what type of bone is the maxillary bone,52176.0,tooth - bearing
9858,who played the cobra kai sensei in the karate kid,49693.0,Martin Kove
9859,who sang hotel california in the big lebowski,67744.0,Gipsy Kings
